11594,Wish Upon A Jackpot,Blueprint,Blueprint,Desktop,Slot,"Fairy Tale, Fantasy",,No,No,TBC,92.46% - 95.26%,26/10/2018
11595,Diamond Mine,Blueprint,Blueprint,Desktop,Slot,"Gems, Jewels",,Yes,No,TBC,96.43% - 96.43%,26/10/2018
11595,Diamond Mine,Blueprint,Blueprint,Desktop,Slot,Mining,,Yes,No,TBC,96.43% - 96.43%,26/10/2018
11596,Ted,Blueprint,Blueprint,Desktop,Slot,"Film, TV",,Yes,No,TBC,95.80% - 95.80%,26/10/2018
11598,Genie Megaways,Blueprint,Blueprint,Desktop,Slot,"Fairy Tale, Fantasy",,Yes,No,TBC,96.52% - 96.52%,26/10/2018
11598,Genie Megaways,Blueprint,Blueprint,Desktop,Slot,Megaways,,Yes,No,TBC,96.52% - 96.52%,26/10/2018
11599,Buffalo Rising Megaways,Blueprint,Blueprint,Desktop,Slot,Megaways,,Yes,No,TBC,96.50% - 96.50%,26/10/2018
11599,Buffalo Rising Megaways,Blueprint,Blueprint,Desktop,Slot,Wild West,,Yes,No,TBC,96.50% - 96.50%,26/10/2018
11600,Spinal Tap,Blueprint,Blueprint,Desktop,Slot,"Music, Musical",,Yes,No,TBC,96.92% - 97.02%,26/10/2018
11601,Wild Antics,Blueprint,Blueprint,Desktop,Slot,Animals,,No,No,TBC,95.51% - 95.51%,26/10/2018
11602,The Goonies,Blueprint,Blueprint,Desktop,Slot,"Film, TV",,Yes,No,TBC,96.00% - 96.00%,26/10/2018
11603,LOTI Fortune Spins,Blueprint,Blueprint,Desktop,Slot,Irish,,No,No,TBC,95.05% - 95.05%,26/10/2018
11604,Jungle Jackpots,Blueprint,Blueprint,Desktop,Slot,"Action, Adventure",,No,No,TBC,95.63% - 95.63%,26/10/2018
11605,King Kong Cash,Blueprint,Blueprint,Desktop,Slot,"Safari, Jungle, Amazon",,No,No,TBC,95.79% - 95.79%,26/10/2018
11605,King Kong Cash,Blueprint,Blueprint,Desktop,Slot,Tribal,,No,No,TBC,95.79% - 95.79%,26/10/2018
11607,Inspector Gadget,Blueprint,Blueprint,Desktop,Slot,Crime,,Yes,No,TBC,94.41% - 96.49%,26/10/2018
11608,Fishin Frenzy,Blueprint,Blueprint,Desktop,Slot,"Sea, Mermaids",,Yes,No,TBC,96.12% - 96.12%,26/10/2018
11608,Fishin Frenzy,Blueprint,Blueprint,Desktop,Slot,Fishing,,Yes,No,TBC,96.12% - 96.12%,26/10/2018
11609,Blazing Star,Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,96.31% - 96.31%,26/10/2018
11610,Double Triple Chance,Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,95.65% - 95.65%,26/10/2018
11611,Eye of Horus,Blueprint,Blueprint,Desktop,Slot,Egypt,,Yes,No,TBC,96.31% - 96.31%,26/10/2018
11612,Fortunes of Sparta,Blueprint,Blueprint,Desktop,Slot,Greek,,No,No,TBC,97.04% - 97.04%,26/10/2018
